Sample,Dataset,Interface,Continuous_Observed,Continuous_Expected_Mean,Spatial_Z_Score,Log2_Enrichment
cosmx_wt_120,GSE1,42_FCGR3A_HTRA3_FCGR2A<->79_GNLY_LAMTOR2_CCDC102B,1.7357441,0.8692485,3.4236784,0.9977137
cosmx_wt_120,GSE1,44_CKAP4_PLAU_LAMA4<->46_GPRC5C_COL4A2_S100A16,0.4582057,0.28909546,1.8948373,0.66444945
cosmx_wt_120,GSE1,44_CKAP4_PLAU_LAMA4<->47_LYPD8_AQP7_DSTN,0.14040625,0.34886158,-0.9606825,-1.3130475
cosmx_wt_120,GSE1,44_CKAP4_PLAU_LAMA4<->48_EID1_LSAMP_CAV1,0.21664517,0.22028494,-0.051680367,-0.024036787
cosmx_wt_120,GSE1,44_CKAP4_PLAU_LAMA4<->49_ADCY3_MKI67_CPXM2,1.1930614,0.6068227,1.974709,0.9753212
cosmx_wt_120,GSE1,44_CKAP4_PLAU_LAMA4<->51_BUB3_IL6ST_HIPK2,0.03746275,0.11086126,-1.1685586,-1.5652266
cosmx_wt_120,GSE1,44_CKAP4_PLAU_LAMA4<->58_NEXN_BCL11B_HOPX,0.1006702,0.2622198,-0.88191485,-1.3811398
cosmx_wt_120,GSE1,44_CKAP4_PLAU_LAMA4<->59_POGLUT1_CFH_ADAMTS7,0.0031363969,0.04012534,-2.0487905,-3.677333
cosmx_wt_120,GSE1,44_CKAP4_PLAU_LAMA4<->61_PLEKHB1_GPR155_TSPAN1,0.4934289,0.19308893,2.4456217,1.3535767
cosmx_wt_120,GSE1,44_CKAP4_PLAU_LAMA4<->63_GIMAP4_SLC24A4_DYNLT3,0.034049332,0.3185157,-0.81099266,-3.225666
cosmx_wt_120,GSE1,44_CKAP4_PLAU_LAMA4<->64_C1QTNF3_RGS2_FILIP1L,0.35826308,0.24374294,1.6281313,0.55565894
cosmx_wt_120,GSE1,44_CKAP4_PLAU_LAMA4<->68_PSTPIP2_ARHGDIB_PLXND1,1.6789699,1.3205212,1.0618975,0.34646884
cosmx_wt_120,GSE1,44_CKAP4_PLAU_LAMA4<->69_CAV1_TDP2_TNFRSF12A,0.34973264,0.3811298,-0.27945164,-0.12402994
cosmx_wt_120,GSE1,44_CKAP4_PLAU_LAMA4<->76_ANO7_XKR4_CCDC102B,0.0129697025,0.09096369,-0.9979491,-2.8101454
cosmx_wt_120,GSE1,44_CKAP4_PLAU_LAMA4<->79_GNLY_LAMTOR2_CCDC102B,0.062999785,0.09963875,-0.49663493,-0.66136
cosmx_wt_120,GSE1,46_GPRC5C_COL4A2_S100A16<->47_LYPD8_AQP7_DSTN,0.23636684,0.4177316,-0.75071794,-0.82154864
cosmx_wt_120,GSE1,46_GPRC5C_COL4A2_S100A16<->48_EID1_LSAMP_CAV1,0.18957417,0.29521564,-1.3940454,-0.6390068
cosmx_wt_120,GSE1,46_GPRC5C_COL4A2_S100A16<->49_ADCY3_MKI67_CPXM2,0.16102177,0.23416525,-0.7744833,-0.5402712
cosmx_wt_120,GSE1,46_GPRC5C_COL4A2_S100A16<->51_BUB3_IL6ST_HIPK2,0.41891134,0.46658084,-0.20252164,-0.15548214
cosmx_wt_120,GSE1,46_GPRC5C_COL4A2_S100A16<->58_NEXN_BCL11B_HOPX,0.5218842,0.40212184,1.5097767,0.37609702
cosmx_wt_120,GSE1,46_GPRC5C_COL4A2_S100A16<->59_POGLUT1_CFH_ADAMTS7,0.07701723,0.21304764,-1.358386,-1.4679228
cosmx_wt_120,GSE1,46_GPRC5C_COL4A2_S100A16<->61_PLEKHB1_GPR155_TSPAN1,0.30284655,0.60756445,-0.9449028,-1.0044504
cosmx_wt_120,GSE1,46_GPRC5C_COL4A2_S100A16<->63_GIMAP4_SLC24A4_DYNLT3,0.063346885,0.1133226,-0.8405412,-0.8390901
cosmx_wt_120,GSE1,46_GPRC5C_COL4A2_S100A16<->64_C1QTNF3_RGS2_FILIP1L,0.3943733,0.70128536,-1.5522768,-0.8304398
cosmx_wt_120,GSE1,46_GPRC5C_COL4A2_S100A16<->68_PSTPIP2_ARHGDIB_PLXND1,1.7118213,1.0161526,2.5544147,0.75241506
cosmx_wt_120,GSE1,46_GPRC5C_COL4A2_S100A16<->69_CAV1_TDP2_TNFRSF12A,0.9870162,1.0705388,-0.508287,-0.11719139
cosmx_wt_120,GSE1,46_GPRC5C_COL4A2_S100A16<->76_ANO7_XKR4_CCDC102B,0.3853757,0.5496018,-0.52048445,-0.5121211
cosmx_wt_120,GSE1,46_GPRC5C_COL4A2_S100A16<->79_GNLY_LAMTOR2_CCDC102B,0.5225641,0.66594607,-0.3593982,-0.34979725
cosmx_wt_120,GSE1,47_LYPD8_AQP7_DSTN<->48_EID1_LSAMP_CAV1,0.6165055,0.31129834,2.049383,0.9858159
cosmx_wt_120,GSE1,47_LYPD8_AQP7_DSTN<->49_ADCY3_MKI67_CPXM2,0.020325968,0.2738384,-0.9433819,-3.7519286
cosmx_wt_120,GSE1,47_LYPD8_AQP7_DSTN<->51_BUB3_IL6ST_HIPK2,1.3906837,0.43956554,2.128044,1.6616441
cosmx_wt_120,GSE1,47_LYPD8_AQP7_DSTN<->58_NEXN_BCL11B_HOPX,0.062668234,0.5176103,-1.307964,-3.04606
cosmx_wt_120,GSE1,47_LYPD8_AQP7_DSTN<->59_POGLUT1_CFH_ADAMTS7,0.019858146,0.12468685,-0.832078,-2.6505065
cosmx_wt_120,GSE1,47_LYPD8_AQP7_DSTN<->61_PLEKHB1_GPR155_TSPAN1,1.7473543,0.43343648,2.4904995,2.0112796
cosmx_wt_120,GSE1,47_LYPD8_AQP7_DSTN<->63_GIMAP4_SLC24A4_DYNLT3,1.6583855,0.37511742,3.2693918,2.1443653
cosmx_wt_120,GSE1,47_LYPD8_AQP7_DSTN<->64_C1QTNF3_RGS2_FILIP1L,0.3597863,0.5998167,-0.9262593,-0.73738134
cosmx_wt_120,GSE1,47_LYPD8_AQP7_DSTN<->68_PSTPIP2_ARHGDIB_PLXND1,0.23247972,0.5648755,-0.74059737,-1.280828
cosmx_wt_120,GSE1,47_LYPD8_AQP7_DSTN<->69_CAV1_TDP2_TNFRSF12A,0.83045006,0.90688056,-0.3205851,-0.12701914
cosmx_wt_120,GSE1,47_LYPD8_AQP7_DSTN<->76_ANO7_XKR4_CCDC102B,1.7473541,0.4290836,2.514663,2.0258415
cosmx_wt_120,GSE1,47_LYPD8_AQP7_DSTN<->79_GNLY_LAMTOR2_CCDC102B,0.0,0.6483057,-1.0970953,-29.272099
cosmx_wt_120,GSE1,48_EID1_LSAMP_CAV1<->49_ADCY3_MKI67_CPXM2,0.15461813,0.17779793,-0.35811976,-0.201529
cosmx_wt_120,GSE1,48_EID1_LSAMP_CAV1<->51_BUB3_IL6ST_HIPK2,0.08904256,0.24003428,-1.1528014,-1.4306735
cosmx_wt_120,GSE1,48_EID1_LSAMP_CAV1<->58_NEXN_BCL11B_HOPX,0.14339557,0.26063398,-0.97207516,-0.86202466
cosmx_wt_120,GSE1,48_EID1_LSAMP_CAV1<->59_POGLUT1_CFH_ADAMTS7,0.14244746,0.10588568,0.5125227,0.4279224
cosmx_wt_120,GSE1,48_EID1_LSAMP_CAV1<->61_PLEKHB1_GPR155_TSPAN1,0.6512015,0.2638358,2.6255605,1.3034637
cosmx_wt_120,GSE1,48_EID1_LSAMP_CAV1<->63_GIMAP4_SLC24A4_DYNLT3,0.023264963,0.14226082,-1.1471533,-2.6123075
cosmx_wt_120,GSE1,48_EID1_LSAMP_CAV1<->64_C1QTNF3_RGS2_FILIP1L,0.25619942,0.3377958,-1.1105516,-0.39888418
cosmx_wt_120,GSE1,48_EID1_LSAMP_CAV1<->68_PSTPIP2_ARHGDIB_PLXND1,0.74647623,0.587021,0.7285087,0.34668428
cosmx_wt_120,GSE1,48_EID1_LSAMP_CAV1<->69_CAV1_TDP2_TNFRSF12A,0.49238217,0.58173597,-1.0247761,-0.240586
cosmx_wt_120,GSE1,48_EID1_LSAMP_CAV1<->76_ANO7_XKR4_CCDC102B,0.35439658,0.19030432,1.1406672,0.89705634
cosmx_wt_120,GSE1,48_EID1_LSAMP_CAV1<->79_GNLY_LAMTOR2_CCDC102B,0.2193766,0.29525924,-0.50399417,-0.42857254
cosmx_wt_120,GSE1,49_ADCY3_MKI67_CPXM2<->51_BUB3_IL6ST_HIPK2,0.017784698,0.0383965,-0.5860022,-1.1103382
cosmx_wt_120,GSE1,49_ADCY3_MKI67_CPXM2<->58_NEXN_BCL11B_HOPX,0.43385622,0.47561705,-0.17550682,-0.13258344
cosmx_wt_120,GSE1,49_ADCY3_MKI67_CPXM2<->59_POGLUT1_CFH_ADAMTS7,0.005841202,0.021871105,-0.79322374,-1.9046888
cosmx_wt_120,GSE1,49_ADCY3_MKI67_CPXM2<->61_PLEKHB1_GPR155_TSPAN1,0.4327481,0.09114242,4.365355,2.2473328
cosmx_wt_120,GSE1,49_ADCY3_MKI67_CPXM2<->63_GIMAP4_SLC24A4_DYNLT3,0.15570149,0.33798182,-0.65238535,-1.1181629
cosmx_wt_120,GSE1,49_ADCY3_MKI67_CPXM2<->64_C1QTNF3_RGS2_FILIP1L,0.3479414,0.21193731,2.2408018,0.7152068
cosmx_wt_120,GSE1,49_ADCY3_MKI67_CPXM2<->68_PSTPIP2_ARHGDIB_PLXND1,1.4455117,1.3277719,0.2426333,0.12257289
cosmx_wt_120,GSE1,49_ADCY3_MKI67_CPXM2<->69_CAV1_TDP2_TNFRSF12A,0.62526274,0.546516,0.579847,0.19419882
cosmx_wt_120,GSE1,49_ADCY3_MKI67_CPXM2<->76_ANO7_XKR4_CCDC102B,0.030020885,0.016903404,1.0794712,0.8286526
cosmx_wt_120,GSE1,49_ADCY3_MKI67_CPXM2<->79_GNLY_LAMTOR2_CCDC102B,0.12574899,0.052254546,2.241498,1.2669183
cosmx_wt_120,GSE1,51_BUB3_IL6ST_HIPK2<->58_NEXN_BCL11B_HOPX,0.068938926,0.2717919,-1.8206613,-1.9791118
cosmx_wt_120,GSE1,51_BUB3_IL6ST_HIPK2<->59_POGLUT1_CFH_ADAMTS7,0.34888172,0.379699,-0.0846195,-0.12211819
cosmx_wt_120,GSE1,51_BUB3_IL6ST_HIPK2<->61_PLEKHB1_GPR155_TSPAN1,1.5917593,0.38084015,3.3040872,2.0633647
cosmx_wt_120,GSE1,51_BUB3_IL6ST_HIPK2<->63_GIMAP4_SLC24A4_DYNLT3,0.083835475,0.066183016,0.40299955,0.34109977
cosmx_wt_120,GSE1,51_BUB3_IL6ST_HIPK2<->64_C1QTNF3_RGS2_FILIP1L,0.6798854,0.91519415,-0.7302416,-0.4287863
cosmx_wt_120,GSE1,51_BUB3_IL6ST_HIPK2<->68_PSTPIP2_ARHGDIB_PLXND1,0.48446786,0.7411245,-0.5342587,-0.6133149
cosmx_wt_120,GSE1,51_BUB3_IL6ST_HIPK2<->69_CAV1_TDP2_TNFRSF12A,1.0675364,1.1912491,-0.50671667,-0.15818998
cosmx_wt_120,GSE1,51_BUB3_IL6ST_HIPK2<->76_ANO7_XKR4_CCDC102B,1.6721323,0.5732184,2.1102924,1.5445321
cosmx_wt_120,GSE1,51_BUB3_IL6ST_HIPK2<->79_GNLY_LAMTOR2_CCDC102B,0.062343344,0.9322118,-1.4162787,-3.9023504
cosmx_wt_120,GSE1,58_NEXN_BCL11B_HOPX<->59_POGLUT1_CFH_ADAMTS7,0.030152768,0.07772182,-1.5876169,-1.3660291
cosmx_wt_120,GSE1,58_NEXN_BCL11B_HOPX<->61_PLEKHB1_GPR155_TSPAN1,0.23109625,0.269454,-0.21104394,-0.22154513
cosmx_wt_120,GSE1,58_NEXN_BCL11B_HOPX<->63_GIMAP4_SLC24A4_DYNLT3,0.07962713,0.28210378,-0.6830565,-1.8248941
cosmx_wt_120,GSE1,58_NEXN_BCL11B_HOPX<->64_C1QTNF3_RGS2_FILIP1L,0.4184626,0.3891063,0.35000527,0.1049343
cosmx_wt_120,GSE1,58_NEXN_BCL11B_HOPX<->68_PSTPIP2_ARHGDIB_PLXND1,1.3723222,0.936633,2.7788246,0.55106354
cosmx_wt_120,GSE1,58_NEXN_BCL11B_HOPX<->69_CAV1_TDP2_TNFRSF12A,0.57494307,0.62361825,-0.41374797,-0.117244
cosmx_wt_120,GSE1,58_NEXN_BCL11B_HOPX<->76_ANO7_XKR4_CCDC102B,0.28241405,0.26193467,0.17067122,0.108604856
cosmx_wt_120,GSE1,58_NEXN_BCL11B_HOPX<->79_GNLY_LAMTOR2_CCDC102B,0.09253003,0.29927945,-1.2555405,-1.6934998
cosmx_wt_120,GSE1,59_POGLUT1_CFH_ADAMTS7<->61_PLEKHB1_GPR155_TSPAN1,0.91902405,0.14867571,5.086121,2.6279337
cosmx_wt_120,GSE1,59_POGLUT1_CFH_ADAMTS7<->63_GIMAP4_SLC24A4_DYNLT3,0.0009479849,0.045110054,-0.8027141,-5.5724397
cosmx_wt_120,GSE1,59_POGLUT1_CFH_ADAMTS7<->64_C1QTNF3_RGS2_FILIP1L,0.066501826,0.4363519,-2.7006578,-2.7140262
cosmx_wt_120,GSE1,59_POGLUT1_CFH_ADAMTS7<->68_PSTPIP2_ARHGDIB_PLXND1,0.1740405,0.23919149,-0.5397039,-0.458743
cosmx_wt_120,GSE1,59_POGLUT1_CFH_ADAMTS7<->69_CAV1_TDP2_TNFRSF12A,0.25623345,0.572665,-2.344923,-1.1602325
cosmx_wt_120,GSE1,59_POGLUT1_CFH_ADAMTS7<->76_ANO7_XKR4_CCDC102B,0.43827972,0.093573876,2.7917678,2.2276742
cosmx_wt_120,GSE1,59_POGLUT1_CFH_ADAMTS7<->79_GNLY_LAMTOR2_CCDC102B,0.0,0.28780392,-1.0553477,-28.100512
cosmx_wt_120,GSE1,61_PLEKHB1_GPR155_TSPAN1<->63_GIMAP4_SLC24A4_DYNLT3,0.0043268753,0.1408965,-1.0249636,-5.025166
cosmx_wt_120,GSE1,61_PLEKHB1_GPR155_TSPAN1<->64_C1QTNF3_RGS2_FILIP1L,0.24096692,0.66932607,-1.1680332,-1.4738742
cosmx_wt_120,GSE1,61_PLEKHB1_GPR155_TSPAN1<->68_PSTPIP2_ARHGDIB_PLXND1,0.36474168,1.0396662,-1.0524415,-1.5111734
cosmx_wt_120,GSE1,61_PLEKHB1_GPR155_TSPAN1<->69_CAV1_TDP2_TNFRSF12A,0.59329975,0.933491,-1.0991656,-0.65387493
cosmx_wt_120,GSE1,61_PLEKHB1_GPR155_TSPAN1<->76_ANO7_XKR4_CCDC102B,2.0,0.57860136,2.2448525,1.7893584
cosmx_wt_120,GSE1,61_PLEKHB1_GPR155_TSPAN1<->79_GNLY_LAMTOR2_CCDC102B,0.0,0.3911843,-0.7926022,-28.543274
cosmx_wt_120,GSE1,63_GIMAP4_SLC24A4_DYNLT3<->64_C1QTNF3_RGS2_FILIP1L,0.30867684,0.22577181,1.6090813,0.45123187
cosmx_wt_120,GSE1,63_GIMAP4_SLC24A4_DYNLT3<->68_PSTPIP2_ARHGDIB_PLXND1,0.18608241,0.58331496,-0.7240338,-1.6483333
cosmx_wt_120,GSE1,63_GIMAP4_SLC24A4_DYNLT3<->69_CAV1_TDP2_TNFRSF12A,0.41411108,0.32340646,0.801298,0.3566693
cosmx_wt_120,GSE1,63_GIMAP4_SLC24A4_DYNLT3<->76_ANO7_XKR4_CCDC102B,0.051173866,0.055000663,-0.10425773,-0.10404176
cosmx_wt_120,GSE1,63_GIMAP4_SLC24A4_DYNLT3<->79_GNLY_LAMTOR2_CCDC102B,0.31695834,0.10958698,2.5829146,1.5322169
cosmx_wt_120,GSE1,64_C1QTNF3_RGS2_FILIP1L<->68_PSTPIP2_ARHGDIB_PLXND1,0.54195035,1.04298,-1.5385991,-0.9444789
cosmx_wt_120,GSE1,64_C1QTNF3_RGS2_FILIP1L<->69_CAV1_TDP2_TNFRSF12A,1.2870345,1.3534269,-0.4001075,-0.072566256
cosmx_wt_120,GSE1,64_C1QTNF3_RGS2_FILIP1L<->76_ANO7_XKR4_CCDC102B,0.44482613,0.54843366,-0.2709946,-0.30207565
cosmx_wt_120,GSE1,64_C1QTNF3_RGS2_FILIP1L<->79_GNLY_LAMTOR2_CCDC102B,2.291799,0.93318534,3.140527,1.2962451
cosmx_wt_120,GSE1,68_PSTPIP2_ARHGDIB_PLXND1<->69_CAV1_TDP2_TNFRSF12A,2.193653,2.02081,0.51701695,0.11840187
cosmx_wt_120,GSE1,68_PSTPIP2_ARHGDIB_PLXND1<->76_ANO7_XKR4_CCDC102B,0.51787335,0.6325796,-0.21919756,-0.2886478
cosmx_wt_120,GSE1,68_PSTPIP2_ARHGDIB_PLXND1<->79_GNLY_LAMTOR2_CCDC102B,0.5102583,0.9001256,-0.6395397,-0.81889856
cosmx_wt_120,GSE1,69_CAV1_TDP2_TNFRSF12A<->76_ANO7_XKR4_CCDC102B,1.0199645,0.79254836,0.89313084,0.363948
cosmx_wt_120,GSE1,69_CAV1_TDP2_TNFRSF12A<->79_GNLY_LAMTOR2_CCDC102B,1.5269582,1.2141781,0.81461793,0.33068058
cosmx_wt_120,GSE1,76_ANO7_XKR4_CCDC102B<->79_GNLY_LAMTOR2_CCDC102B,0.007322134,0.43418652,-0.74321055,-5.889907
